customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
a01819d4-669c-4c35-baa3-7b23458bd4eb,Nathan Adams,66,Female,Television floor manager,79546.92,Single,358,"Education Loan, Fixed Deposit",Education
36005356-3fab-4305-85eb-b1e2c9905799,Carla Cook,30,Female,Diplomatic Services operational officer,96957.27,Single,733,"Education Loan, Home Loan",Education
a88544e4-7a02-4a72-840b-e0d990c488db,Rachel Wright,20,Male,"Accountant, chartered certified",118175.67,Single,633,"Fixed Deposit, Savings Account",Savings
8d892973-b04c-4f42-bbb9-e2f05164d0c5,Anthony Harrison,30,Female,"Accountant, chartered certified",22934.88,Divorced,336,"Savings Account, Fixed Deposit, Home Loan",Home Ownership
3cae7661-3fff-4481-b2dc-1284923e9c16,Daniel Johnson,39,Female,"Designer, industrial/product",67227.84,Single,832,"Home Loan, Savings Account",Retirement
e3f58e1f-7542-47ff-b835-e37a8c0d6068,Brandy Cross,62,Female,Orthoptist,197421.74,Single,760,Credit Card,Travel
11399619-a399-4cc6-8c07-685c59270871,Daisy Jones,36,Male,Banker,71034.72,Divorced,406,"Home Loan, Education Loan",Home Ownership
2a1e0e53-c41a-41fc-8561-37da1fbfe968,Daisy Sanchez,69,Female,Illustrator,88287.7,Married,515,"Education Loan, Credit Card",Home Ownership
fdbdf348-22c9-42ef-83a1-db1ed8554174,Carol Gilbert,28,Male,Banker,81257.94,Single,432,,Retirement
7adfefb1-91f6-4eae-b5d7-8995e9419b76,Emily Barker,34,Male,Patent examiner,40003.15,Single,500,,Travel
bfaddaf4-df6e-4ff4-beb7-e64548615199,Dakota Long,28,Female,Personal assistant,155823.02,Married,833,"Education Loan, Home Loan, Fixed Deposit",Travel
852f69a5-4ce8-4bc2-89c1-a4489ec5673b,Joshua Jacobs,23,Male,Call centre manager,176657.75,Divorced,580,Education Loan,Travel
388636e1-e93f-4280-bc0c-5ab3acaea061,Cynthia Brown,39,Male,Surgeon,192411.54,Divorced,712,"Savings Account, Fixed Deposit",Retirement
db9fe3a5-78c7-4d52-b4b6-67a8de719ea2,Cynthia Hicks,40,Male,Newspaper journalist,103076.69,Divorced,491,,Retirement
9d01d29f-e028-4681-b7c5-4a599da02662,Christopher Martinez,44,Male,Archivist,148014.98,Divorced,619,,Home Ownership
663428d1-b501-4ecf-8abc-bda0cf0467ff,Joseph Booth,50,Female,Theatre stage manager,117339.7,Divorced,831,,Education
dd14ddbc-84e5-4b35-bc2d-79c06573e5ae,Zachary Bernard,53,Female,Museum/gallery conservator,39143.93,Married,740,"Fixed Deposit, Education Loan, Savings Account",Retirement
8fd11479-1754-4fe4-88f0-ce365343a07c,Courtney Howell,49,Female,Operational researcher,30060.74,Married,316,"Education Loan, Home Loan, Credit Card",Retirement
be4554ad-1d8e-4422-8bfc-683376db218c,Kirsten Brown,64,Male,"Scientist, biomedical",124513.51,Divorced,343,"Savings Account, Fixed Deposit, Education Loan",Education
2eebd970-f2ce-4b85-9b47-7c5079a745b3,Veronica Jacobson,48,Male,Bookseller,98998.31,Married,551,,Retirement
2be1f9ed-3644-4926-bd85-d0f0c480342e,Gregory Solomon,38,Male,"Therapist, horticultural",52039.3,Single,508,Home Loan,Retirement
03d8f9c0-a779-459d-aabe-7e9ab9b0db84,Paige West,66,Female,"Engineer, agricultural",194777.31,Single,835,Credit Card,Education
b3b18d77-04d6-4a65-9f86-3f6f6f78c8ff,Karen Long,51,Female,Retail banker,171552.99,Single,425,Fixed Deposit,Education
478df075-731d-4805-959f-0d22ab3c7015,Samuel Mcintosh,29,Female,Sports coach,90133.32,Married,818,"Fixed Deposit, Savings Account, Credit Card",Travel
bcb76c32-6fb4-40f2-bf35-0aee1b2771e1,Gina Ellison,41,Male,Private music teacher,114190.73,Married,758,,Home Ownership
58cf483f-1818-4dd0-9ba5-8afd670f33db,Alicia Romero,51,Male,"Engineer, materials",29910.03,Divorced,846,"Education Loan, Savings Account, Fixed Deposit",Savings
7a543897-09c9-4000-b090-6eb7ff6391e7,Christina Williams,24,Female,Corporate investment banker,199657.9,Divorced,425,"Savings Account, Home Loan",Education
19855b46-6b84-48bf-87d4-872f29bd96c3,Daniel Long,25,Male,"Education officer, community",78164.21,Married,531,"Savings Account, Education Loan",Education
24c0bb79-b7b5-47b1-8729-515d49dece3e,Kimberly White,42,Male,Travel agency manager,48281.66,Married,370,,Savings
72f05dd4-eb8c-4458-b8e8-1024a1cb38ee,Luis Ramsey,70,Female,"Therapist, horticultural",27238.28,Single,518,"Savings Account, Fixed Deposit",Education
b9d021ca-0100-4a7b-a095-0aac5bb66990,Dana Hernandez,33,Male,Emergency planning/management officer,199147.14,Single,629,Education Loan,Home Ownership
f3c72ca8-d1d5-48e4-8390-c78f8a27cd68,Rodney Patrick,33,Female,"Administrator, sports",184009.26,Divorced,549,"Savings Account, Fixed Deposit",Home Ownership
be0ebd49-cb8c-45ce-b3ee-2367deefd928,Leslie Brown,65,Female,Youth worker,27087.08,Divorced,421,Education Loan,Travel
f74924c0-1e12-4f7e-9728-8764e54120a2,Jeanette Hill,27,Female,"Radiographer, therapeutic",113971.1,Divorced,611,"Education Loan, Fixed Deposit",Travel
59078033-fd72-411a-8380-5ed6eeca798b,Stacie Walker,20,Female,Civil Service administrator,159554.54,Single,728,Home Loan,Retirement
72a9821e-1920-45ad-9ee9-33bcda607f94,Ronald Torres,54,Female,Aeronautical engineer,65718.7,Married,552,"Fixed Deposit, Savings Account, Home Loan",Home Ownership
7eb3b99d-9314-4f78-bd40-fec528df7a12,Kathy Gray,30,Male,"Buyer, industrial",116106.44,Married,544,"Education Loan, Credit Card",Travel
cc710546-1a7c-40cf-a208-a59b07aa7561,Kimberly Williams,60,Male,Public librarian,156602.22,Married,629,"Fixed Deposit, Home Loan",Savings
8dd18037-2364-4336-b8dc-d4d594ab4094,Fernando Hart,50,Female,Sports administrator,110951.61,Divorced,563,,Travel
07179c76-3bbe-4710-9474-3b7fb621a906,Matthew Howard,67,Male,Ergonomist,59169.6,Married,781,,Retirement
644d95b5-f01b-4230-87f8-244eb8211b42,Christopher Smith,43,Female,"Engineer, automotive",103791.06,Single,439,"Credit Card, Savings Account",Retirement
e3ec89f3-94fe-4a7a-86d4-27f1b52e7e5d,Jamie Garcia,66,Female,"Administrator, Civil Service",131082.2,Married,366,"Education Loan, Savings Account",Savings
895f2aed-d7ea-4dbb-adb7-e1e9d004ff8e,Kenneth Morgan,60,Female,English as a second language teacher,34722.8,Divorced,685,,Education
b0c02ccd-98c4-43aa-a484-29d4e7ed03a9,Eric Baker,63,Male,"Scientist, research (medical)",93310.75,Married,414,"Home Loan, Education Loan, Savings Account",Retirement
5dee7719-8d7e-4184-9c46-209fa710d038,Charles Marshall,20,Male,Interior and spatial designer,98797.55,Single,464,"Home Loan, Savings Account",Retirement
06ce89fa-edd7-45d0-83ea-452077ae6bcc,Luis Hunt,25,Female,Data scientist,142815.05,Married,847,,Home Ownership
d8d3a226-5e11-4ceb-86ea-0f803644973a,Michael Montgomery MD,31,Female,IT trainer,34328.76,Divorced,462,"Education Loan, Credit Card, Savings Account",Retirement
90936551-a60a-4969-9c67-9985100082d7,Susan Gray,34,Male,Chiropodist,136822.35,Single,704,,Home Ownership
e5f7b45e-d7f1-486c-a38d-a5678530a71a,Mark Sanchez,60,Female,Management consultant,62764.99,Married,374,"Education Loan, Savings Account",Savings
6f8ea565-4155-4b73-9c27-908c7cc56a9b,Suzanne Chan,26,Female,"Doctor, general practice",132953.13,Single,426,Education Loan,Education
29937867-6ec5-4e7a-9632-14355fc66349,Cassandra Blackburn,70,Male,Market researcher,131268.14,Divorced,799,"Credit Card, Education Loan",Travel
f263e5d3-ffdd-4fcc-93d8-3f779f99000a,Hannah Munoz,54,Female,Agricultural engineer,89684.78,Single,314,"Credit Card, Home Loan",Retirement
bf0cfbb8-a216-4871-ab58-286468b66088,Mr. Michael Fuller PhD,65,Male,Bonds trader,132000.1,Single,401,Credit Card,Home Ownership
8f8672e4-99bc-4d55-858d-8eb0c2710570,Jennifer Colon,31,Female,Child psychotherapist,189534.33,Single,305,"Savings Account, Home Loan",Savings
c9ebf960-c5ed-4597-b339-b7436cda541f,Julie Kemp,55,Female,Chartered public finance accountant,55796.33,Married,468,,Education
a3a8c5da-c057-440e-9831-d009e0afd9b3,Katherine Johnson,38,Female,Materials engineer,113694.63,Single,628,"Education Loan, Savings Account, Fixed Deposit",Retirement
dcb7fd7a-4d39-4838-a6e6-2779e738555b,Lucas Jones,30,Male,Medical technical officer,16420.26,Married,612,"Savings Account, Home Loan, Credit Card",Home Ownership
90d27393-5fbe-46ae-85dd-ba59ffcd3b4a,Andrea King,33,Male,"Producer, television/film/video",71905.62,Married,672,"Fixed Deposit, Education Loan, Credit Card",Retirement
36f8850c-75e3-4337-988a-39d29d015675,Jesse Lopez,31,Female,Senior tax professional/tax inspector,16780.76,Married,714,,Travel
69ab7975-8843-460b-8686-696b3b800776,Ashley Gibson DDS,57,Male,Health service manager,137240.99,Single,681,"Home Loan, Education Loan, Savings Account",Retirement
9990e895-ac1c-4e82-8ab5-727169c85302,Michael Heath,46,Male,Market researcher,102757.18,Divorced,685,Home Loan,Travel
303ed169-cb28-4835-9d2e-0f34d4f3084b,Michelle Wall,20,Male,"Administrator, education",45948.7,Single,767,Education Loan,Home Ownership
c5b73e86-10da-4899-8afe-205327aede0c,Randy Woods,26,Female,Furniture designer,35698.61,Married,714,"Fixed Deposit, Credit Card",Travel
f5afa344-b2d9-4ff1-b7dc-18c9641f3174,Bryan Brown,28,Male,Adult guidance worker,114089.94,Single,575,,Travel
c2844451-9ce8-4225-b6c5-0fe32188b715,Jennifer Harris,37,Male,"Development worker, community",130174.69,Married,498,"Home Loan, Education Loan",Travel
a60a69e2-ce8c-4d81-9563-5b4ba842db9c,Mrs. Heather Lewis,23,Male,Paramedic,138989.25,Divorced,623,"Education Loan, Fixed Deposit, Home Loan",Savings
c62141dc-f8cd-46ca-aa39-9fbf8d14d59b,Brian Santiago,51,Male,Chief Marketing Officer,48996.9,Single,458,"Fixed Deposit, Credit Card, Savings Account",Retirement
da1fb233-6015-4594-81b7-c4cdc82ea7a1,Maria Powell,45,Female,"Journalist, newspaper",177839.58,Divorced,552,"Credit Card, Fixed Deposit, Education Loan",Education
8de085ff-5b6b-4d0f-98e6-e6347a78ab9b,David Howard,50,Male,Psychiatrist,128361.21,Divorced,439,,Retirement
08a66a36-a939-49d7-9ad4-2a3b59b2d636,Donna Hughes,48,Female,Mechanical engineer,73614.51,Divorced,368,Savings Account,Home Ownership
36b0db5d-771c-4996-8d57-0a56761bc896,Kristin Watson,60,Male,"Loss adjuster, chartered",183990.68,Single,604,,Home Ownership
ee1833ed-74c5-4ab5-b289-09cc4986e6c1,Dave Brown,22,Male,Higher education careers adviser,125720.33,Single,451,,Travel
d94253b2-3ffc-4a9f-b9f6-80da753a456e,Yvette Anthony,25,Female,Claims inspector/assessor,21734.29,Married,452,Fixed Deposit,Retirement
a09da852-e101-4c71-8a1e-0aa4efb922bf,Joseph Payne,51,Male,Maintenance engineer,197904.06,Divorced,833,"Home Loan, Credit Card",Home Ownership
ea851f57-de42-4b4d-ae00-b0578dfe63c9,Frederick Foster,54,Female,Water engineer,27391.17,Single,743,,Travel
e6c72865-c0e5-474a-a3a1-223a76b8ecad,Sarah Jones,50,Male,Data processing manager,101849.05,Divorced,431,"Credit Card, Education Loan, Fixed Deposit",Home Ownership
c2ced29e-f71b-49e7-ab6b-26f3e058aae0,Christine Yu,61,Female,Barista,128983.71,Married,712,"Credit Card, Savings Account",Home Ownership
60fe894c-2fa9-41eb-b493-5d9e010fd96f,Diane Torres,38,Female,Patent examiner,142339.71,Married,541,"Credit Card, Education Loan, Savings Account",Education
63ade223-50cf-47a2-8fab-2c30ada77eee,Debra Scott DDS,20,Female,Purchasing manager,24517.72,Divorced,376,"Savings Account, Credit Card",Education
5604a1fc-3688-4ba1-80ff-1486f322ce7f,Katherine Bush,19,Male,Associate Professor,142289.84,Single,705,"Credit Card, Education Loan, Savings Account",Education
3038404a-c894-464c-9d08-63a6546baaab,Nancy Chavez,25,Female,"Scientist, marine",87497.06,Divorced,836,"Education Loan, Savings Account",Travel
1256b089-21ad-4471-845c-f0754a96bda6,Eric Schwartz,49,Female,Senior tax professional/tax inspector,119937.46,Single,817,"Home Loan, Savings Account",Home Ownership
e652a647-dde0-4085-a724-a048887b7d44,Peter Moore,39,Female,Advertising account planner,118321.79,Married,393,"Education Loan, Credit Card",Travel
da6dd12b-9ebf-47ef-86c1-db62ac111ef8,Kimberly Johnson,50,Male,Trading standards officer,44493.13,Married,363,"Fixed Deposit, Savings Account, Credit Card",Savings
b6bd26d3-594b-4649-9bee-3c72b0a1b9a6,Bethany Atkinson,26,Male,Herpetologist,100821.1,Divorced,648,"Fixed Deposit, Home Loan",Savings
b6ddfa93-2f4f-472f-97ce-044f945a4f74,Rebecca Barnett,55,Female,Retail manager,174840.04,Divorced,723,"Credit Card, Education Loan, Fixed Deposit",Retirement
0e9b851f-9010-4fd4-963a-a04dd54da8e1,Adrian Vargas MD,62,Female,Chemical engineer,183505.2,Married,358,"Fixed Deposit, Savings Account",Retirement
2dc1a313-5a46-43b5-b7fe-9036e718d259,Adam Haney,24,Male,"Psychotherapist, dance movement",133209.8,Divorced,540,"Education Loan, Savings Account",Savings
41bc7ec7-8eb4-4d0b-ab98-e0382282ebb4,Melissa Thomas,21,Female,Heritage manager,86089.59,Married,751,Savings Account,Travel
8fdde1c5-b43d-419b-aca0-af8f9a4b4874,Stephen Thompson,42,Male,Multimedia specialist,116819.07,Divorced,547,Education Loan,Savings
d900d05f-393c-4676-a32a-7004ee9eb483,Christina Palmer,35,Female,"Horticulturist, commercial",165405.32,Single,346,"Education Loan, Savings Account, Credit Card",Retirement
2b8e1303-64e3-423a-8306-b4349572436d,Anne Wright,53,Male,Holiday representative,196765.7,Married,772,"Credit Card, Education Loan",Retirement
dddf85b4-ae22-4544-84a5-8c0ce83938db,Charles Ortiz,22,Male,"Research officer, political party",45145.12,Divorced,757,"Fixed Deposit, Home Loan, Credit Card",Education
9aa9bca8-46ae-41c1-a14a-572de16ac7af,Danielle Santos,25,Male,Hospital doctor,63839.71,Divorced,700,,Home Ownership
1b184d36-c9b6-4902-8cb8-c432a1252ae8,Eric Powell,51,Female,Clinical biochemist,100947.47,Married,662,"Education Loan, Savings Account, Home Loan",Retirement
018222c5-5924-4a24-b7d0-8a619bffa3aa,Daniel Gillespie,38,Male,"Exhibitions officer, museum/gallery",123846.96,Divorced,535,,Savings
1fe04020-d59c-49cf-b31e-3d18c3ec6048,Melissa Sullivan,20,Female,Fashion designer,126032.37,Married,686,"Savings Account, Home Loan, Education Loan",Travel
a29b9976-16d7-4427-9694-6ea9fb4fd6ce,John White,69,Female,IT sales professional,75868.97,Single,553,Education Loan,Education
55fc3c82-a1ba-469a-8bbf-8d0face098ae,Theresa Farley,69,Female,Public affairs consultant,22478.26,Married,725,Credit Card,Retirement
14edc48a-afcf-4028-b975-af6e7b30e2df,Karen Newman,18,Female,"Engineer, energy",174780.13,Married,686,"Credit Card, Savings Account, Education Loan",Retirement
d318974e-9714-40b3-9aab-e41ddf5a4e9f,Yolanda Johnson,43,Male,Minerals surveyor,155867.47,Divorced,376,"Credit Card, Home Loan, Savings Account",Home Ownership
76b3466c-4a7a-47e1-a52e-529f53124558,Ryan Robinson,39,Male,Phytotherapist,45026.7,Divorced,540,"Fixed Deposit, Education Loan",Education
2912a568-b274-42d3-9d5e-24f7e6f672f8,Jessica Lynn,69,Female,Public affairs consultant,145085.3,Divorced,423,"Fixed Deposit, Credit Card, Education Loan",Travel
e2449ec5-586f-4e15-9b57-1ea5fac0576f,Angela Chavez,66,Male,"Administrator, education",55970.51,Divorced,779,"Fixed Deposit, Savings Account",Education
9632eac4-35f7-44f2-a582-56db8afd7def,Nancy Burch,18,Female,Cabin crew,91746.47,Single,596,"Fixed Deposit, Savings Account",Home Ownership
1adbf93e-3c96-41b4-af4b-10c68dedd162,Shelley Knight,58,Female,Oncologist,87871.2,Married,648,"Savings Account, Credit Card, Home Loan",Travel
fb700214-1916-492e-a7ce-61541f3d35d8,Lance Dickerson,59,Male,Materials engineer,50299.88,Single,705,,Education
37fb61bb-c07c-42e9-a7d0-6fda087fffb5,Noah Lynch,22,Male,Community arts worker,188853.96,Divorced,482,Education Loan,Retirement
dbdb14d8-33e7-4b49-acf5-fccf34d33d39,Mary Wilson,18,Female,"Therapist, sports",136781.45,Divorced,775,"Home Loan, Fixed Deposit",Retirement
02ba551c-e4eb-41f8-8f5c-ceed9813a46d,John Olson,27,Female,International aid/development worker,55207.95,Divorced,692,"Fixed Deposit, Credit Card",Education
43150610-12eb-49cd-b08c-2c279c546ef2,Megan Green,22,Female,"Administrator, local government",171481.25,Single,436,,Retirement
9b6f1ed8-9de3-467c-b58a-87c685f42b27,Ellen Sheppard,41,Female,Phytotherapist,110092.03,Married,503,"Savings Account, Fixed Deposit, Education Loan",Savings
035053d0-4e63-4eec-8b28-46b3e361b69d,Patricia Barnes,24,Male,Chartered legal executive (England and Wales),179799.83,Single,507,"Savings Account, Fixed Deposit",Education
113fc6ed-1b13-4b4c-805a-3e9ebbeba365,Gabriel Martinez,18,Male,Print production planner,171076.02,Single,633,"Credit Card, Education Loan",Home Ownership
eeb0685e-4f3d-47d5-9adf-17b8c27a6385,Samantha Mitchell,32,Female,Occupational hygienist,106757.29,Divorced,491,Education Loan,Retirement
d420d61a-8617-424b-8b42-4c2b1030e8e6,Angela Sanford,66,Female,Art therapist,137234.96,Single,789,"Fixed Deposit, Credit Card, Savings Account",Savings
438cb4a8-bb0a-4c3b-9aa7-020ce82d912e,Anna Lowery,46,Female,"Surveyor, insurance",59426.63,Married,436,"Home Loan, Credit Card",Home Ownership
c4f84601-a44f-4216-a8a4-86325cccb57f,Michael Baker,49,Female,Insurance risk surveyor,91243.23,Married,622,,Home Ownership
1e5b107c-0c35-4234-91e2-212dc825dc94,Sarah Jensen,19,Female,Historic buildings inspector/conservation officer,127345.79,Single,332,,Retirement
62b84699-f456-4769-8fef-6c9e774a0e36,Brooke Johnson,56,Male,Telecommunications researcher,152450.12,Single,453,"Savings Account, Credit Card",Retirement
2aa9feab-55c4-4e81-99a2-e96e317461be,Riley Richardson,35,Male,Ecologist,113212.71,Single,838,"Home Loan, Fixed Deposit, Education Loan",Education
650d9ffc-f98d-4238-b67e-71a2814a7982,Tina Martinez,69,Female,"Horticulturist, commercial",67371.39,Single,466,,Savings
e295d2d2-0591-4dd7-b8eb-a77886918404,Walter Oliver,34,Female,Office manager,21884.46,Single,719,"Credit Card, Education Loan",Savings
f9b7bdcf-3abe-4f46-b851-32a0e4733a51,Alan Benjamin,56,Male,Forensic psychologist,58095.98,Divorced,413,,Home Ownership
1b81686b-df6c-430f-88b4-9961533dda7b,Curtis Alexander,50,Male,Public house manager,112792.12,Single,767,Savings Account,Travel
5e38756e-a418-48d6-abb7-02606472ccf6,Larry Diaz,30,Male,Historic buildings inspector/conservation officer,91863.27,Divorced,361,Fixed Deposit,Education
eafd8a09-7e36-4446-8904-d4cf29cbbcac,Robert Hanson,22,Female,Architect,160595.39,Married,645,"Savings Account, Home Loan, Fixed Deposit",Home Ownership
a7c52493-2ed7-4c88-a52d-95ae337d9718,Johnny Foster,58,Female,Medical illustrator,99166.9,Married,811,"Savings Account, Home Loan",Home Ownership
022a8a1f-0a5f-4b8a-ab2b-63a2750223ef,Patricia Pearson,23,Male,Engineering geologist,183350.29,Divorced,765,,Travel
2a7fc216-6bef-4246-8f4b-2a030ba3a2a6,Dustin Pratt,20,Female,Public affairs consultant,42535.54,Married,417,Savings Account,Home Ownership
be0f23db-e837-4b46-b32a-589614e13d5c,Curtis Cameron,46,Female,Accounting technician,84784.94,Married,427,,Home Ownership
9c549eed-074e-4a5c-b55a-efe7ced6e643,Ashley Ruiz,22,Male,"Conservation officer, historic buildings",121591.45,Single,736,Credit Card,Savings
1009ce8f-50f2-4646-ba9b-4ff06d7751b8,Elizabeth Cannon,67,Female,"Nurse, mental health",124977.83,Married,787,Home Loan,Education
cf916fbc-6aea-4d84-84ba-f38c06c9e52f,Mark Trevino,26,Male,"Accountant, chartered certified",176958.95,Single,425,,Savings
66ce2879-a0f0-451d-acb6-7546fdba0df2,Katherine Hill,24,Male,Financial adviser,149505.07,Divorced,782,,Travel
177637b7-4c4a-4fea-9d98-338a74b1f213,Kevin Ibarra,42,Female,"Engineer, manufacturing",150930.89,Divorced,797,"Fixed Deposit, Credit Card",Retirement
6e27ce21-02c5-43a5-ba4f-1e72f5d3f1a0,Sandra Bass,53,Male,"Journalist, magazine",199131.78,Married,365,Education Loan,Savings
206fac17-95ad-4b4c-b4c8-1a378d509caa,Ashley Moreno,63,Female,Medical laboratory scientific officer,31776.09,Married,618,"Education Loan, Savings Account, Credit Card",Travel
ce2c9560-258c-4897-a0f2-90e1168c2214,Nicole Hicks,49,Male,Oceanographer,177563.94,Single,650,"Education Loan, Home Loan, Savings Account",Education
bce4311f-0790-4aa3-8221-6f5b4e4c7243,Dana Moses,69,Male,"Surveyor, building",129115.97,Married,321,Home Loan,Retirement
