customer_id,name,age,gender,occupation,annual_income,marital_status,credit_score,existing_products,financial_goals
c345fb80-a102-4719-abc2-377e47c34719,Sharon Wilkins,46,Female,Marketing executive,155826.53,Divorced,498,"Credit Card, Fixed Deposit",Education
e29bbc8a-a79d-40ef-a81b-567e0714aa01,Jessica Burnett,58,Male,Economist,71940.83,Married,385,"Fixed Deposit, Credit Card",Savings
50947ae6-ce12-48da-9ef5-d9ba9934675c,Alexandra Bryant,46,Female,"Engineer, civil (consulting)",116149.43,Divorced,368,"Credit Card, Fixed Deposit",Education
8f11cd18-c296-4945-b843-f8b56d07fcb8,Donald Simpson,34,Male,"Therapist, sports",195371.94,Married,488,,Education
2af86aaa-4b7b-4754-a883-c587165110d7,Michael Holland,37,Male,Tax inspector,95559.32,Divorced,664,"Home Loan, Education Loan, Fixed Deposit",Retirement
ecf97e5b-345f-4137-9276-e324436e1391,Henry Chavez,55,Male,Insurance broker,46473.17,Married,592,"Credit Card, Home Loan",Travel
a4f40b8a-0ea9-43de-9e21-a5c9e09fabfd,Melissa Hill,56,Female,Stage manager,79229.64,Married,401,Education Loan,Savings
071d3370-f9ee-4efd-b1f0-9dc5381e3a65,Anthony Tate,26,Male,Geochemist,55219.77,Single,497,,Education
926b64a6-a847-40a6-8d86-67ae41311baa,Rebecca Duran,30,Female,"Designer, textile",154102.4,Single,440,Credit Card,Travel
6f76a36e-79b4-4850-93c9-77eab125897b,Mr. Christopher Singleton,58,Male,Advertising account executive,52055.79,Divorced,637,"Savings Account, Credit Card, Education Loan",Savings
b038ee9e-4b3b-4653-8660-d51d793b5b6d,Crystal Mitchell,41,Male,Learning disability nurse,78301.44,Married,678,Home Loan,Travel
518cc411-cff0-4a2e-ab8a-300dbaf29a85,Kristen Garcia,49,Male,Financial controller,134380.28,Divorced,525,"Savings Account, Home Loan, Credit Card",Travel
62014bbb-dea9-42d5-8068-9fe62ac7d503,Roger Torres,19,Female,Learning mentor,57918.68,Single,305,,Education
b94d8346-3fba-4645-a42c-91b42154d45f,Gerald Hansen,57,Male,Art therapist,166989.67,Single,520,"Fixed Deposit, Education Loan, Savings Account",Education
bd6369b3-8e9e-4013-a0c0-cc5a68bb8a82,Sherry Rivera,48,Male,"Scientist, research (life sciences)",118816.86,Divorced,644,"Home Loan, Savings Account, Education Loan",Retirement
45133cfb-6f03-4c01-a099-a83c7100365f,Stephen White,23,Male,Chartered public finance accountant,140410.42,Divorced,581,"Fixed Deposit, Home Loan, Education Loan",Retirement
39d7ed9f-6355-4f8a-914c-7d06864bf2ed,William Shepherd,56,Female,"Engineer, mining",22532.98,Single,598,"Education Loan, Fixed Deposit",Retirement
9b75a586-9c5d-45e0-af75-d514a0dbe2d0,Michael Thompson,34,Female,"Embryologist, clinical",24590.92,Married,600,,Retirement
fa0deec7-319f-4b08-afdc-1d845eb519a2,Brian Stanley,49,Male,Radio broadcast assistant,119845.29,Single,361,,Home Ownership
f29b3ee6-3737-49ea-bed2-713649fbc74f,Megan Thompson,52,Male,Counselling psychologist,127524.53,Single,751,,Home Ownership
d0084034-8672-49e4-92ca-46c8fe7eeab3,Samantha Oliver,56,Male,Research scientist (maths),119282.62,Single,738,"Home Loan, Fixed Deposit",Travel
7e106e53-098e-4d49-afdc-87fc43e2e68a,John Martin,55,Female,Sales executive,21169.44,Single,611,"Fixed Deposit, Education Loan",Education
4cdaa536-11a1-46a2-a0ee-6ac21f6126c5,Connor Moreno,38,Male,Chiropractor,40750.1,Married,829,,Retirement
31ffc0bc-6d5e-4e29-83d8-a2e440fcca96,Gary Delacruz,25,Male,Ambulance person,183301.95,Married,700,,Savings
ce8604ba-5e89-49cd-8529-82a66f81fda3,Jennifer Lee,19,Male,"Editor, commissioning",181995.99,Single,719,Fixed Deposit,Savings
55582fd0-815f-404f-88f3-db7523c5439d,Lisa Romero,61,Male,"Psychologist, sport and exercise",29069.22,Single,399,Savings Account,Home Ownership
16feb5ac-f718-49ca-a487-967eff53a355,Jennifer Odonnell,54,Male,Agricultural engineer,68107.91,Divorced,345,"Fixed Deposit, Savings Account",Travel
71a8adde-f93b-4b74-b5bb-a51550d7f237,Joyce Friedman,27,Female,Magazine features editor,187972.04,Married,334,,Education
33dbe8d5-c61b-4d6a-b510-0ea836f71790,Frederick Bond,25,Female,Financial manager,21282.14,Divorced,831,Credit Card,Savings
db21f35e-b281-43a1-aa90-562676b842a9,Jennifer Garcia,22,Male,Clinical biochemist,85760.4,Single,490,Credit Card,Savings
c5d7e184-7aa2-45b7-9910-2d3849276b2e,Jeanette Gates,44,Female,"Therapist, sports",21960.49,Single,460,Credit Card,Retirement
4d11ba51-cc60-490f-9089-f36cebdc21f1,Abigail Hernandez,23,Female,Quarry manager,158695.42,Single,815,"Home Loan, Education Loan, Credit Card",Home Ownership
531d12c5-cee8-48f7-b7ce-a02178a450f6,Deborah Hensley,52,Male,"Scientist, research (maths)",127082.9,Divorced,836,,Education
ff396ab4-079f-4985-8cd1-24427a9e6892,Donna Allen,30,Female,Corporate investment banker,90236.89,Married,811,,Education
4e0e7c51-8031-4cf5-86f7-8e8a4a047344,Ryan Smith,41,Male,Exercise physiologist,76097.29,Married,585,,Home Ownership
cd90b152-eed1-4b53-8550-82ed3c7576c1,Stephen Bennett,28,Male,Holiday representative,63401.5,Divorced,604,,Travel
fbcb1133-e5bf-4ee8-8731-0e40ab40fc90,Phillip Hancock,43,Male,Publishing rights manager,66213.57,Married,423,Credit Card,Retirement
f1d3aac0-1148-4e46-8f38-36b51a34acdc,Wayne Hall,18,Female,Therapeutic radiographer,49491.4,Single,734,Credit Card,Travel
e7a8422a-bf1a-45cc-95fb-b93b91f0584d,Jennifer Walker,28,Female,Art gallery manager,52547.71,Single,846,"Home Loan, Education Loan",Education
21c51015-4365-4954-912c-009cdd2d3522,Derek Moore,47,Female,Retail manager,26937.44,Married,465,"Fixed Deposit, Savings Account, Home Loan",Savings
2b8fc61d-50c0-43a3-b98e-1ffe14ed5fdf,Ruth Whitaker,52,Male,Higher education careers adviser,164850.47,Divorced,753,"Education Loan, Fixed Deposit",Home Ownership
0f5da08d-bb91-4f9a-8107-4d37dc8967f0,Melissa Noble,61,Male,"Nurse, adult",22876.75,Divorced,748,,Home Ownership
2a50347d-92bd-442e-8ede-14712c203f9a,Courtney Erickson,33,Male,"Psychotherapist, child",160322.41,Married,753,,Savings
12b26643-fed5-4bff-bcd7-7f2aa1f53ec9,Denise Kim,33,Male,Illustrator,173392.45,Married,845,"Fixed Deposit, Credit Card, Savings Account",Travel
274c9eb1-f9af-4b17-853e-b930ce6f39f5,Christopher Gaines,35,Male,Systems developer,140851.21,Single,305,"Home Loan, Savings Account, Education Loan",Savings
7481739d-0398-4471-ac4e-5585e19206ff,Latoya Chandler,32,Male,Personal assistant,171116.78,Divorced,613,,Retirement
12d3fb3f-9b49-4bcd-8e52-d22dd5618dfd,Tyler Rush,65,Male,"Scientist, research (medical)",68042.95,Divorced,642,,Retirement
d84c2c3c-3d47-4306-8223-8479e4d9c15f,Jeffrey Trevino,34,Male,Cartographer,60610.9,Single,380,,Education
b5d9fd0f-8bc6-4cff-91dc-c197fbe6a603,James Barnes,53,Male,Research scientist (medical),84059.64,Married,394,Home Loan,Travel
bdf231f0-fb28-4ef6-a33a-3e0dd075ee42,Tiffany Smith,19,Female,Multimedia programmer,179537.81,Divorced,772,"Fixed Deposit, Home Loan",Travel
0c7eca60-2fdb-443a-9806-a1315d45f1c3,Sarah Hunter,35,Male,Sports development officer,25494.08,Divorced,827,"Education Loan, Home Loan, Credit Card",Retirement
e08ed12f-9384-465e-9ec4-132dd07930e7,Andrew Garcia,53,Female,Insurance broker,179210.46,Single,380,Savings Account,Home Ownership
eea84f2e-5764-490e-901f-63b5b6886f01,Christopher Sanders,39,Female,Volunteer coordinator,143728.51,Married,585,,Savings
de454839-cc82-44c9-a7cf-af8303a2372f,Seth Byrd,45,Female,Community pharmacist,44662.41,Single,645,"Savings Account, Education Loan, Fixed Deposit",Education
326ce65b-daa5-4980-8afa-d3d3783e54eb,Diane Charles,62,Female,Race relations officer,37819.54,Single,546,"Home Loan, Fixed Deposit, Savings Account",Education
c45dd0d0-0259-4206-af5b-81f7b75e2abd,Kim Becker,21,Female,"Surveyor, building control",141590.71,Single,541,,Home Ownership
55d10208-b654-4e7e-9503-d43d794cf398,Jennifer Brown,64,Female,Archivist,106431.49,Single,496,,Travel
557b2de6-e7df-4b40-8250-a055a31bd474,Jeffrey Wiley,55,Female,"Engineer, materials",134615.13,Single,331,"Home Loan, Savings Account, Credit Card",Retirement
d719266d-8c00-429d-aefd-a8767589f1d8,Stephanie Mccarthy,28,Female,"Engineer, automotive",161503.13,Divorced,828,Home Loan,Retirement
6ce00e0e-efed-43eb-b598-967416203b13,Daniel Russell,60,Male,Insurance claims handler,183600.89,Married,671,Education Loan,Travel
52243682-372b-4eb3-b717-a6743cee26ff,Stephanie Moore,68,Female,Chief Strategy Officer,74672.81,Married,442,Credit Card,Home Ownership
b58961c2-d8ea-452b-9eb3-8eb36c6be983,Robert Adams,29,Male,Immigration officer,128460.9,Married,708,"Education Loan, Home Loan, Fixed Deposit",Home Ownership
dfc8dae7-a229-45d7-ae67-f82ca8623756,Christopher Long,32,Female,Hospital doctor,57461.38,Married,739,Credit Card,Retirement
e44459b8-3f45-4ad4-b6e6-00306cdd591d,William Olsen,37,Male,Warehouse manager,131352.2,Married,687,"Fixed Deposit, Home Loan, Credit Card",Education
4699b54b-7291-4920-99be-3cb3a0c6f80d,Jennifer Lopez DDS,47,Male,Risk analyst,127439.02,Divorced,811,"Savings Account, Fixed Deposit, Credit Card",Home Ownership
f004a932-8f6c-4a9f-b0a4-678f0938bd0d,Earl Smith,66,Male,Hospital doctor,193140.27,Divorced,376,"Home Loan, Savings Account",Retirement
435d3fe8-7e58-4632-abba-d4033dd3a5a6,Maria Flores,29,Female,Advice worker,59674.74,Single,459,"Education Loan, Savings Account, Home Loan",Travel
cc9e6dd7-ed03-4d4c-8559-c1d0e3917777,Jamie Logan,41,Female,"Production assistant, television",113196.38,Single,384,"Home Loan, Credit Card",Home Ownership
bedab104-9114-43aa-888d-3002cf45398d,Jennifer Brooks,24,Male,Volunteer coordinator,192748.59,Married,357,"Fixed Deposit, Home Loan, Credit Card",Travel
b497ef43-700f-4d14-9a5a-0933e4eb82f2,Jeffery Buckley,40,Male,Quarry manager,72230.94,Married,430,Credit Card,Education
9dee8778-6ba7-4bef-814c-c187c89e0f79,Alyssa Armstrong,48,Female,"Designer, furniture",103477.81,Married,671,"Savings Account, Home Loan, Fixed Deposit",Savings
ce9528ed-ed9b-4c26-bf04-383e25e9b51f,Michael Thomas,68,Male,Adult nurse,90295.24,Single,670,Home Loan,Education
4ce76073-0996-43a8-8420-74eb0fe4de16,Scott Donaldson,57,Male,Financial manager,100571.71,Married,695,"Fixed Deposit, Credit Card",Retirement
acc15d8a-cd96-4d80-9d86-ffe1de1ccef7,Kathy Prince,49,Female,Television production assistant,20586.78,Single,750,Savings Account,Education
ee705348-7cc5-4f32-aa38-47f25e31a1fe,Terrance Chen,29,Female,Tourist information centre manager,196536.95,Married,496,Credit Card,Travel
188a70f6-d7f1-45b5-b0c0-1fbc177d53a3,Sara Mckinney,20,Female,Health service manager,75028.04,Single,416,"Credit Card, Fixed Deposit, Savings Account",Education
4e79272f-0ddf-460d-aa99-ef9040afe42a,Susan Williams,64,Female,Landscape architect,23645.43,Single,656,"Credit Card, Fixed Deposit",Travel
30f93e77-0338-47bc-8956-a2cc2e32d171,Mary Brown,27,Female,"Embryologist, clinical",127862.4,Single,376,"Credit Card, Fixed Deposit",Education
793b9cbc-ac75-4139-a6cc-379664e6de4d,Karen Marshall,66,Male,Educational psychologist,124193.58,Single,602,"Home Loan, Credit Card, Savings Account",Education
b89fd7ae-463c-4c69-b051-a61c8fd8ef78,Jason Ramirez,65,Female,Financial risk analyst,190557.79,Single,582,"Savings Account, Home Loan, Credit Card",Retirement
ca883a75-3e3f-4c68-9a3c-2139be34037d,Elizabeth Moreno,31,Male,"Scientist, marine",29749.22,Single,662,"Credit Card, Education Loan, Home Loan",Home Ownership
0d10d850-fc29-4dd2-94b7-af874e299f05,Jessica Benson,62,Female,"Surveyor, minerals",123769.1,Divorced,365,Education Loan,Savings
457af118-fe49-4941-9e50-4d34b7c946f4,Dr. Riley Clark,49,Male,"Engineer, materials",187469.8,Single,453,Home Loan,Savings
4843aa64-a3db-4537-a602-b79af798f560,Jessica Burton MD,44,Male,"Psychologist, prison and probation services",19579.15,Single,356,,Savings
6d192ea7-8eb5-434a-b895-6996f4c8b16a,David Scott,60,Male,Police officer,195658.58,Divorced,613,Fixed Deposit,Savings
f080c0c1-3fea-4b53-9d9c-bb4fe79e3dcf,Robert Mcclain,53,Female,Marine scientist,122269.02,Married,555,,Home Ownership
c22ff75a-d5d0-4c10-9ce1-4be9b76a41ba,Kiara Hoffman,41,Female,IT trainer,53694.58,Divorced,673,Home Loan,Travel
a3174fba-32ec-4671-8602-3915bbf1e3a0,William Wilkerson,32,Male,Landscape architect,59722.65,Married,773,"Education Loan, Savings Account",Travel
0bb5f193-7287-4bc7-944d-b688ea7d1b9a,Charles Cantu,65,Female,Insurance underwriter,47382.07,Divorced,711,Savings Account,Retirement
3ac512af-72c2-4373-90e9-743984d5835f,Justin Rodriguez,25,Female,"Administrator, arts",108149.01,Single,314,"Home Loan, Fixed Deposit",Savings
19ba6d3e-f58f-4312-b980-8f6b1e12cd72,Erin Johnston,57,Female,Barista,75299.44,Divorced,817,,Home Ownership
7b128578-1d8a-410d-85c8-71c0c44cb16a,Ryan Wilson,28,Female,Physiological scientist,47611.17,Divorced,754,"Education Loan, Credit Card",Travel
5be35082-6873-482f-9347-ebf9347ec7d4,Caitlyn Rivera,19,Male,Ophthalmologist,125641.93,Single,767,"Education Loan, Fixed Deposit, Credit Card",Home Ownership
4a049371-cb64-4c34-b288-255e80675761,Carlos Kelly,61,Male,Media buyer,60104.22,Divorced,638,,Travel
c9a842cb-206b-477c-a3b9-6067d654e0be,Kyle Farrell,59,Male,"Producer, television/film/video",122102.21,Single,519,Savings Account,Home Ownership
c7063269-2e52-4baf-86de-c30ff7d20561,Eileen Rocha,38,Male,Market researcher,166567.59,Divorced,779,Fixed Deposit,Education
030474e1-36a6-426f-bb26-704b59abbfe2,Brett Nelson,70,Male,Film/video editor,48438.44,Divorced,437,Fixed Deposit,Home Ownership
5830949e-3e4d-4a71-a23b-0d54e50a4f7a,Angela Mcguire,36,Male,"Geologist, wellsite",71636.23,Divorced,348,,Travel
02e1a825-406f-47b1-9039-66c9967af384,Amy Santana MD,45,Male,"Buyer, retail",183643.01,Married,827,Savings Account,Home Ownership
9d8c7196-4f67-418f-a643-8b574a01ab7d,Christopher Wilson,37,Male,"Investment banker, operational",178762.8,Single,564,"Savings Account, Fixed Deposit",Home Ownership
4660a775-82dc-4170-93ed-81d1bb95a821,Alicia Herrera,39,Female,Television floor manager,85704.52,Married,534,,Savings
8b130d46-c2b0-4f4d-8647-35df663898ff,Melinda Baker,63,Male,Advertising art director,146824.26,Married,410,,Savings
bf1cc240-019a-4503-8f6a-b049725e81e4,Timothy Fox,58,Male,"Sound technician, broadcasting/film/video",190839.22,Married,338,"Education Loan, Home Loan",Savings
16fbeef3-f139-488a-9b5f-a57b0a760634,Thomas Carter,22,Female,Microbiologist,161584.31,Single,505,,Savings
60a24c4f-1633-4d42-8cce-a72fab4ba615,Donald Valenzuela,22,Female,Wellsite geologist,141013.03,Married,469,"Fixed Deposit, Credit Card, Savings Account",Education
b8a02bf2-6e19-427c-843a-98d121fde645,Frank Haas,58,Female,Solicitor,169445.72,Married,797,"Education Loan, Fixed Deposit, Savings Account",Savings
1ea04f81-d3ab-4e6f-9ed9-9e8072ce952f,Jennifer Estrada,58,Male,IT consultant,83457.05,Single,369,,Savings
ad578bf8-8571-4f69-b1f6-55ecdf0d0933,Jamie Willis,47,Female,Learning disability nurse,28265.88,Married,604,Savings Account,Travel
ba192146-029f-4203-8b7d-52c2406083eb,Angelica Villarreal,56,Male,Medical technical officer,108050.44,Married,428,"Fixed Deposit, Savings Account, Credit Card",Retirement
8c252439-6903-4f4a-91c8-4d26959b4452,Joseph Kirk,28,Female,"Editor, magazine features",150614.36,Single,375,"Home Loan, Education Loan",Retirement
74b914c9-5d15-4db1-9edc-6bce825a8cbb,Gregory Alvarez,66,Female,Food technologist,69000.16,Divorced,809,Home Loan,Education
c85bc0d0-d086-4996-8c11-9c1be972edb8,Steve Hopkins,46,Male,Financial controller,52640.13,Single,497,Fixed Deposit,Savings
714527a9-cbe1-4085-b75e-f9c7b25ad1f9,Richard Castro,27,Male,"Designer, furniture",128749.27,Married,667,"Credit Card, Education Loan, Fixed Deposit",Travel
ad14dbd8-d32c-49c5-9c27-abc8ce64b00c,David Larson,29,Female,"Education officer, museum",74982.52,Married,424,"Home Loan, Education Loan, Fixed Deposit",Education
00b265d0-b117-4e99-a877-9e295264fd63,Jennifer Russell,59,Male,Magazine features editor,56720.81,Single,403,,Retirement
f34b807e-4d8d-4614-afd1-4b3397a22db8,Kirsten Reyes,27,Female,"Investment banker, corporate",136053.45,Divorced,625,,Education
c727bd85-608d-4dd7-bb70-b2ce4ffa5a57,Kathryn Martin,26,Female,Optometrist,132803.09,Divorced,763,Home Loan,Savings
435e48ae-0380-4953-9374-e2226cea8972,Miss Wendy Richardson PhD,35,Male,"Merchandiser, retail",188585.07,Divorced,845,"Savings Account, Education Loan",Travel
16558517-4553-4a62-8343-3aae6f2ae09e,Charles Galvan,27,Male,"Lecturer, further education",181251.21,Married,382,"Savings Account, Home Loan",Savings
f5107bb0-a695-4a67-bed1-1bda626359f1,Karen Wang,40,Male,Horticultural therapist,162431.96,Divorced,694,"Credit Card, Education Loan, Fixed Deposit",Savings
48d9803f-2613-44e3-aadc-cac6256a404f,Tara Durham,40,Female,"Editor, film/video",31171.54,Divorced,772,"Education Loan, Credit Card, Fixed Deposit",Education
a19fd90d-39de-4024-b836-d664cb2b63ba,Mason Mullins,38,Female,Town planner,113412.97,Single,748,Credit Card,Savings
3cc32c2d-dee5-4ca6-a91b-5eedaaef38cb,Sandra Hall,62,Male,"Teacher, special educational needs",72404.19,Married,815,Education Loan,Travel
66471dc0-3a4c-4295-9944-3f671cd3992f,Robert Russo,38,Female,Commercial horticulturist,83678.21,Single,663,"Education Loan, Fixed Deposit",Savings
fcfcda48-5322-421f-9345-5c020c465704,Cynthia Melendez,42,Male,Forest/woodland manager,16465.8,Divorced,450,Home Loan,Retirement
933f45fd-08f2-47cc-b5bb-8be6e3bbc069,Gregory Lopez,65,Female,"Surveyor, land/geomatics",155242.08,Divorced,315,Home Loan,Retirement
5c865e55-5601-4cad-8911-faf6aee85c34,Tiffany Baker,18,Male,Commissioning editor,140519.68,Divorced,566,"Home Loan, Education Loan, Savings Account",Home Ownership
6a4ff24f-3ff4-4af9-bdb8-6423e256d15c,Tracy Lewis,64,Male,Professor Emeritus,166680.17,Single,835,"Credit Card, Savings Account, Fixed Deposit",Retirement
597ca876-a508-4872-8cca-02c064ce60a2,Amanda Mitchell,55,Male,Investment analyst,156410.74,Married,392,Education Loan,Education
12decbee-c6ad-4391-b458-127011b52247,Laurie Sandoval,18,Male,"Engineer, structural",85162.77,Divorced,574,"Savings Account, Home Loan",Education
6bc1dad6-ddca-41d3-a35e-c579ad1dcca3,Jessica Robinson,65,Male,Market researcher,43945.03,Divorced,757,Credit Card,Education
d73fcf02-736f-44d9-89b8-2c1a58b898be,Melissa Lee MD,35,Male,"Chemist, analytical",153906.18,Divorced,640,Savings Account,Travel
67c70a05-f320-4cf7-bae3-52b5986e22d8,Mitchell Diaz,38,Female,Manufacturing systems engineer,173857.2,Single,567,Savings Account,Home Ownership
0f5c70b9-0ccd-4b81-b3a3-0ad60aa93ead,Timothy Wagner,40,Male,Graphic designer,81853.64,Divorced,555,"Home Loan, Fixed Deposit, Education Loan",Education
655ddddc-9483-4232-84a5-d99d7e4e4f71,Tara Stout,31,Female,Legal executive,94614.88,Single,684,,Savings
5dd6d7cf-8599-47ba-a5a3-2190840d624a,Dr. Crystal York,52,Female,Financial manager,145515.57,Married,449,"Education Loan, Credit Card, Home Loan",Home Ownership
beff15f7-add7-4796-b4d8-9475a7ffaeec,Sandra Miller,30,Male,"Designer, exhibition/display",77472.16,Married,753,Credit Card,Education
f8143248-bc3e-43b6-95fe-5c366f08b45e,Gary Blake,24,Female,Actor,59067.44,Divorced,355,"Credit Card, Education Loan",Education
6a175cf3-4709-47d0-ac5b-55d0566e9dee,Nathaniel Eaton,56,Female,Media planner,44405.46,Divorced,359,Education Loan,Retirement
3ae2406e-bc94-47a8-b6cf-dc9dca1850a2,Jennifer Dougherty MD,64,Male,Materials engineer,189239.78,Single,515,"Education Loan, Savings Account, Home Loan",Education
8d12b677-9ea9-4df4-8cf1-5e7a636cb136,Seth Murray,44,Male,Jewellery designer,94735.98,Married,586,,Retirement
c1f5c0ad-3d95-4b34-ade0-5d4432e82031,Carolyn Johnson,29,Male,Arboriculturist,34401.55,Divorced,622,"Savings Account, Credit Card, Home Loan",Travel
4d25dad8-f769-4b64-a09c-7c463ea721df,Jason Flynn,68,Female,Interior and spatial designer,49332.7,Single,735,,Education
b3d414e0-f3c1-44f6-805b-01c9132eaac1,Tracy Sanders,44,Female,Magazine journalist,99448.2,Divorced,616,Home Loan,Home Ownership
32b6b201-8fb7-42b3-84aa-843c04ce640c,Amy Snow,35,Female,Haematologist,32210.67,Divorced,722,"Savings Account, Fixed Deposit",Home Ownership
f90cb049-c4f7-4989-958b-6dd4d918ce06,Anthony Taylor,49,Male,Public relations account executive,72027.18,Married,792,Credit Card,Education
